|image_name|comment_number|comment
6|10002456.jpg|1| Workers look down from up above on a piece of equipment .
9|10002456.jpg|4| Three men on a large rig .
20|1000366164.jpg|0| Two men , one in a gray shirt , one in a black shirt , standing near a stove .
27|1000523639.jpg|2| A man is fixing the guitar players costume .
31|1000919630.jpg|1| A man is sitting on a chair holding a large stuffed animal .
38|10010052.jpg|3| there is a young girl on her cellphone while skating .
42|1001465944.jpg|2| A young woman walks past two young people dressed in hip black outfits .
43|1001465944.jpg|3| A woman with a large purse is walking by a gate .
48|1001545525.jpg|3| Two men with no shirts jumping over a rail .
64|1001773457.jpg|4| A black dog and a spotted dog are fighting
73|100197432.jpg|3| Several women wait outside in a city .
80|1002674143.jpg|0| A small girl in the grass plays with fingerpaints in front of a white canvas with a rainbow on it .
82|1002674143.jpg|2| There is a girl with pigtails sitting in front of a rainbow painting .
83|1002674143.jpg|3| A little girl is sitting in front of a large painted rainbow .
90|1003420127.jpg|0| A group of adults , inside a home , sitting on chairs arranged in a circle , playing a type of musical instruments .
92|1003420127.jpg|2| People gathered in a circle , some holding musical instruments .
100|100444898.jpg|0| A person in gray stands alone on a structure outdoors in the dark .
104|100444898.jpg|4| A man in a jacket and jeans standing on a bridge .
106|1005216151.jpg|1| A large crowd of people stand outside in front of the entrance to a Metro station .
109|1005216151.jpg|4| Crowd standing outside a metro area .
116|1006452823.jpg|1| Two children sit on a small seesaw in the sand .
126|1007129816.jpg|1| A man with glasses is wearing a beer can crocheted hat .
129|1007129816.jpg|4| A man wears an orange hat and glasses .
133|100716317.jpg|3| Lady in blue coat with white and brown hat standing in front of a painting .
142|1007320043.jpg|2| The small child climbs on a red ropes on a playground .
154|10082347.jpg|4| A smiling man looking at the sky .
155|10082348.jpg|0| A man with a baseball cap and black jacket stands in a bathroom while holding a coffee mug .
157|10082348.jpg|2| a man is posing next to a urinal with a cup of coffee .
162|100845130.jpg|2| Four people walking with the sun setting behind them .
164|100845130.jpg|4| A group of people walking as the sun sets .
170|1009434119.jpg|0| A black and white dog is running in a grassy garden surrounded by a white fence .
175|1009692167.jpg|0| An officer in a reflective vest stands at the front of his van with his dog .
184|101001624.jpg|4| A person riding a bike in snow .
187|1010031975.jpg|2| Five men in white short-sleeved shirts and ties stand in a parking lot .
188|1010031975.jpg|3| A group of men wearing ties talk while standing on the street .
190|1010087179.jpg|0| A tan man with a backwards hat looks at the camera while walking through a factory .
192|1010087179.jpg|2| A man in a white shirt and black camp among many machines .
197|1010087623.jpg|2| A woman is sorting white tall candles as a man in a green shirt stands behind her .
199|1010087623.jpg|4| Two people working on an assembly line .
214|1010673430.jpg|4| 2 female babies eating chips .
218|101093029.jpg|3| a showing of product to advertise
223|101093045.jpg|3| man walking up to silver 4-wheeled chair
228|1011572216.jpg|3| A groom and bride are standing arm in arm .
250|1013536888.jpg|0| Women are seated at a picnic table eating , while a man in a white t-shirt and a yellow and orange balloon design on his head stands in the background .
257|101362133.jpg|2| A girl kicking a stick that a man is holding in tae kwon do class .
259|101362133.jpg|4| A girl breaking boards by using karate .
265|1014609273.jpg|0| People on two balconies and a man climbing up a pipe towards the lower balcony getting liquid poured on him .
275|1014785440.jpg|0| Two men are carrying children on their backs down the street on a sunny day in a nice neighborhood .
277|1014785440.jpg|2| Two men are out for a stroll with their two young children .
279|1014785440.jpg|4| Two men walking with children .
280|1015118661.jpg|0| Smiling boy in white shirt and blue jeans in front of rock wall with man in overalls behind him .
287|1015584366.jpg|2| A large black dog leaps a fallen log .
299|1015712668.jpg|4| A man in a red shirt rides his bicycle .
300|10160966.jpg|0| A barefooted man wearing olive green shorts grilling hotdogs on a small propane grill while holding a blue plastic cup .
307|101654506.jpg|2| A brown and white dog is running through the snow .
